id,section,task_type,prompt,reference_answer,keywords,created_at
14,Speaking,Part 2,"Describe a book or film that you enjoyed. You should say: what it is, what it is about, when you read/watched it, and explain why you enjoyed it.","Summarize plot, context of when you experienced it, and reasons for enjoyment. Use past simple for when you read/watched, present simple for describing content.","novel, movie, plot, story, characters, theme, entertaining, thought-provoking, emotional, recommend",2026-01-16 19:00
15,Speaking,Part 2,"Describe a goal you have for the future. You should say: what it is, why it is important to you, how you plan to achieve it, and explain how you will feel when you achieve it.","Describe future goal, importance, action plan, and anticipated feelings. Use future forms (will/going to), present simple for importance, conditionals for feelings upon achievement.","ambition, goal, aspiration, achieve, plan, steps, determination, success, accomplish, proud",2026-01-16 19:00
16,Writing,Task 2,"Some people believe that students should be taught how to manage money at school. Do you agree or disagree?","Opinion essay. Structure: Introduction (paraphrase + clear opinion), Body 1 (first reason why financial education is important/not important), Body 2 (second reason), Conclusion (restate opinion). Include specific examples like budgeting, saving, debt management.","financial literacy, education, curriculum, budgeting, life skills, practical knowledge, future, responsibility, essential",2026-01-16 19:00
17,Writing,Task 2,"Technology has changed the way people communicate. Do you think this has had more positive or negative effects on society?","Opinion essay. Discuss both positive effects (instant communication, global connectivity) and negative effects (reduced face-to-face interaction, miscommunication), then state which outweighs. Use specific examples like social media, video calls, messaging apps.","communication, technology, social media, connectivity, isolation, relationships, digital age, impact, society",2026-01-16 19:00
18,Writing,Task 2,"Many people choose to change their jobs several times during their working lives. What are the reasons for this and do you think this is a positive or negative development?","Two-part essay. Part 1: reasons (career growth, better salary, work-life balance, new challenges). Part 2: evaluate if positive (diverse experience, skills) or negative (instability, lack of expertise). Balanced approach with clear position.","career change, job mobility, employment, opportunities, experience, stability, growth, professional development",2026-01-16 19:00
19,Writing,Task 2,"Some people think that universities should provide graduates with the knowledge and skills needed in the workplace. Others think that the true function of a university should be to give access to knowledge for its own sake. Discuss both views and give your own opinion.","Discussion essay. View 1: practical skills for employment (vocational training, job market needs). View 2: theoretical knowledge and critical thinking (academic pursuit, research). Give balanced discussion then state your opinion with justification.","higher education, university, practical skills, theoretical knowledge, employment, academic, purpose, graduates",2026-01-16 19:00
20,Writing,Task 2,"Environmental problems are too big for individual countries and people to address. We have reached the stage where the only way to protect the environment is at an international level. To what extent do you agree or disagree?","Opinion essay. Discuss whether international cooperation is the only solution. Arguments for: global issues need global solutions (climate change, pollution). Arguments against: individual and national actions are also important. State your position clearly.","environment, climate change, international cooperation, global issues, pollution, sustainability, responsibility, solutions",2026-01-16 19:00
21,Writing,Task 2,"In many countries people are living longer. What are the advantages and disadvantages of this trend?","Advantages-disadvantages essay. Advantages: more experience, family time, contribution to society. Disadvantages: healthcare costs, pension burden, age-related diseases. Discuss both sides equally with specific examples.","aging population, longevity, healthcare, elderly, pension, life expectancy, society, economy, benefits, challenges",2026-01-16 19:00
22,Writing,Task 2,"Some people believe that children should be allowed to stay at home and play until they are six or seven years old. Others believe that it is important for young children to go to school as soon as possible. Discuss both views and give your own opinion.","Discussion essay. View 1: early childhood at home (play-based learning, family bonding, natural development). View 2: early school attendance (socialization, structured learning, preparation). Discuss both then give your opinion with reasons.","early childhood education, parenting, development, school, play, learning, socialization, children, kindergarten",2026-01-16 19:00
23,Writing,Task 2,"The increase in the production of consumer goods results in damage to the natural environment. What are the causes of this and what can be done to solve this problem?","Problem-solution essay. Causes: mass production, overconsumption, waste, pollution, resource depletion. Solutions: sustainable production, recycling, consumer awareness, government regulations, eco-friendly alternatives. Match solutions to specific problems.","consumer goods, environment, pollution, sustainability, production, waste, recycling, solutions, manufacturing",2026-01-16 19:00
24,Writing,Task 2,"Some people think that the best way to reduce crime is to give longer prison sentences. Others however believe there are better alternative ways of reducing crime. Discuss both views and give your opinion.","Discussion essay. View 1: longer sentences (deterrent, punishment, public safety). View 2: alternatives (rehabilitation, education, addressing root causes, community service). Discuss both approaches then state which is more effective with justification.","crime, prison, punishment, rehabilitation, justice, society, prevention, sentences, alternatives, effectiveness",2026-01-16 19:00
25,Writing,Task 2,"In some countries young people are encouraged to work or travel for a year between finishing high school and starting university studies. Discuss the advantages and disadvantages for young people who decide to do this.","Advantages-disadvantages essay. Advantages: life experience, maturity, clarity about career goals, cultural exposure. Disadvantages: academic gap, financial costs, loss of momentum. Provide balanced discussion with examples.","gap year, travel, work experience, university, youth, education, maturity, benefits, drawbacks, personal development",2026-01-16 19:00
26,Writing,Task 2,"Some people think that parents should teach children how to be good members of society. Others however believe that school is the place to learn this. Discuss both views and give your own opinion.","Discussion essay. View 1: parents' role (values, behavior, family influence, early learning). View 2: school's role (structured education, social skills, diverse perspectives, teachers). Discuss both then give opinion - possibly both are important.","parenting, education, society, values, responsibility, children, school, moral development, social skills, upbringing",2026-01-16 19:00
27,Writing,Task 2,"Nowadays the way many people interact with each other has changed because of technology. In what ways has technology affected the types of relationships people make? Has this become a positive or negative development?","Two-part essay. Part 1: ways technology affects relationships (online dating, long-distance communication, social media friendships, reduced face-to-face). Part 2: evaluate positive (connectivity, convenience) vs negative (superficial relationships, isolation). State clear position.","technology, relationships, social media, communication, online, connections, impact, society, positive, negative",2026-01-16 19:00
28,Writing,Task 2,"Some people believe that it is best to accept a bad situation such as an unsatisfactory job or shortage of money. Others argue that it is better to try and improve such situations. Discuss both views and give your own opinion.","Discussion essay. View 1: acceptance (contentment, reducing stress, realistic expectations). View 2: improvement (ambition, growth, change, taking action). Discuss both perspectives then state your opinion with justification and examples.","acceptance, improvement, ambition, satisfaction, change, attitude, life choices, contentment, action, mindset",2026-01-16 19:00
29,Writing,Task 2,"In many countries today people are choosing to have fewer children. Why is this the case? What are the effects of this trend on society?","Cause-effect essay. Causes: career focus, financial costs, lifestyle choices, education, women's empowerment. Effects: aging population, economic impact, smaller families, labor shortage, changed social structure. Discuss multiple causes and effects.","birth rate, family planning, population, society, children, demographics, economy, lifestyle, trends, effects",2026-01-16 19:00
30,Writing,Task 2,"Some people think that success in life comes from hard work and determination while others think that there are more important factors such as money and appearance. Discuss both views and give your opinion.","Discussion essay. View 1: hard work and determination (effort, perseverance, skills, merit). View 2: other factors (wealth, connections, appearance, luck, privilege). Discuss both views then state your opinion - likely balanced or emphasizing effort with acknowledgment of other factors.","success, hard work, determination, wealth, appearance, achievement, factors, effort, society, meritocracy",2026-01-16 19:00
